City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Delhi,12,19961,1809,2,Fog,Night,Weekday,Highway,1
Lucknow,36,2068,1253,5,Clear,Night,Weekend,Main Road,0
Chennai,18,15706,1255,9,Clear,Afternoon,Weekday,Highway,0
Kolkata,53,6974,1332,3,Rain,Afternoon,Weekend,Main Road,0
Lucknow,71,11928,292,2,Clear,Morning,Weekday,Main Road,0
Bangalore,1,2950,1169,5,Fog,Morning,Weekend,Street,0
Ahmedabad,58,11411,246,10,Rain,Evening,Weekday,Street,1
Bangalore,6,14388,1977,5,Clear,Afternoon,Weekend,Highway,0
Chennai,70,18771,575,1,Fog,Night,Weekend,Street,0
Kolkata,44,5274,681,8,Clear,Afternoon,Weekday,Street,0
Pune,72,3285,1460,7,Rain,Afternoon,Weekend,Street,0
Chennai,24,8045,457,5,Fog,Afternoon,Weekday,Highway,0
Delhi,19,2618,1342,0,Rain,Morning,Weekend,Highway,0
Hyderabad,18,11979,1244,11,Fog,Night,Weekday,Street,1
Chennai,30,9562,1998,1,Fog,Night,Weekend,Street,1
Ahmedabad,42,13026,1657,3,Clear,Morning,Weekday,Highway,0
Ahmedabad,33,8843,740,6,Fog,Morning,Weekday,Street,1
Chennai,74,10895,219,8,Fog,Night,Weekday,Main Road,0
Lucknow,12,12966,208,9,Clear,Evening,Weekday,Highway,0
Hyderabad,27,18732,1582,4,Fog,Afternoon,Weekend,Highway,1
Delhi,39,6289,496,9,Fog,Night,Weekend,Main Road,0
Chennai,9,19806,1739,1,Fog,Morning,Weekday,Street,1
Lucknow,21,19812,1987,10,Fog,Night,Weekday,Main Road,1
Ahmedabad,76,4033,1067,10,Clear,Afternoon,Weekend,Street,0
Ahmedabad,29,9860,1155,10,Clear,Night,Weekday,Street,0
Kolkata,33,8813,1130,0,Rain,Morning,Weekday,Highway,0
Chennai,62,18798,1592,9,Fog,Evening,Weekday,Highway,1
Hyderabad,15,14860,161,0,Clear,Morning,Weekend,Street,0
Mumbai,2,15294,97,4,Fog,Evening,Weekday,Main Road,1
Hyderabad,52,4621,1665,6,Clear,Afternoon,Weekend,Highway,0
Ahmedabad,44,18138,1960,8,Rain,Morning,Weekend,Street,1
Ahmedabad,54,3347,425,8,Fog,Night,Weekend,Highway,0
Bangalore,18,15882,877,7,Rain,Morning,Weekday,Highway,1
Ahmedabad,3,18110,82,0,Rain,Morning,Weekday,Highway,0
Delhi,7,5923,553,4,Rain,Afternoon,Weekday,Main Road,0
Jaipur,43,16611,676,5,Clear,Evening,Weekend,Main Road,1
Chennai,38,16367,1969,5,Fog,Evening,Weekday,Street,1
Hyderabad,37,10066,1076,3,Clear,Night,Weekday,Main Road,0
Jaipur,58,4279,1559,0,Clear,Morning,Weekend,Street,0
Lucknow,33,4807,1589,2,Fog,Afternoon,Weekend,Street,0
Mumbai,59,14965,1941,9,Fog,Evening,Weekend,Highway,1
Delhi,11,17123,1845,3,Fog,Night,Weekday,Highway,1
Hyderabad,68,17991,91,3,Fog,Evening,Weekday,Main Road,1
Jaipur,68,1634,58,3,Clear,Night,Weekday,Street,0
Mumbai,22,13771,1049,4,Fog,Evening,Weekend,Street,1
Bangalore,66,18458,868,10,Fog,Night,Weekday,Highway,1
Delhi,44,19298,706,8,Fog,Evening,Weekend,Highway,1
Delhi,6,15340,1986,3,Rain,Evening,Weekday,Highway,1
Bangalore,42,1588,1682,8,Fog,Morning,Weekday,Main Road,1
Chennai,25,4231,1861,8,Fog,Night,Weekday,Street,1
Bangalore,57,7351,1215,0,Clear,Night,Weekday,Street,0
Delhi,55,4838,839,4,Rain,Morning,Weekday,Street,0
Delhi,16,2973,1509,8,Clear,Morning,Weekend,Highway,0
Jaipur,14,15346,1100,3,Rain,Evening,Weekend,Main Road,1
Ahmedabad,39,6044,1116,4,Clear,Evening,Weekday,Main Road,0
Mumbai,28,11247,1204,3,Clear,Evening,Weekday,Highway,0
Bangalore,51,12672,1289,1,Fog,Morning,Weekend,Main Road,1
Mumbai,49,11271,1679,9,Fog,Evening,Weekday,Main Road,1
Bangalore,9,7683,1593,1,Rain,Morning,Weekend,Street,1
Lucknow,58,12244,647,1,Rain,Evening,Weekday,Highway,0
Delhi,45,7783,1418,0,Rain,Morning,Weekday,Highway,0
Ahmedabad,22,6594,1581,2,Fog,Night,Weekend,Highway,0
Jaipur,32,4822,1723,10,Clear,Afternoon,Weekend,Highway,0
Ahmedabad,69,4389,1954,9,Rain,Evening,Weekday,Street,1
Ahmedabad,69,6914,1486,0,Fog,Evening,Weekend,Main Road,1
Ahmedabad,42,19164,985,3,Fog,Morning,Weekend,Main Road,1
Mumbai,53,4688,1319,0,Clear,Night,Weekday,Street,0
Bangalore,59,15683,1522,3,Clear,Night,Weekday,Main Road,0
Pune,74,14080,1061,2,Fog,Evening,Weekday,Highway,1
Lucknow,39,10916,70,8,Clear,Morning,Weekday,Street,0
Hyderabad,15,6037,1048,0,Clear,Morning,Weekend,Street,0
Ahmedabad,71,14453,1481,7,Fog,Afternoon,Weekday,Highway,1
Chennai,29,9640,506,10,Rain,Night,Weekday,Highway,0
Mumbai,3,1081,1517,8,Rain,Afternoon,Weekend,Highway,0
Jaipur,10,7278,1063,11,Fog,Night,Weekend,Main Road,0
Hyderabad,29,17078,1995,6,Rain,Evening,Weekday,Highway,1
Pune,79,16536,314,0,Fog,Evening,Weekday,Street,1
Chennai,35,18790,1733,3,Fog,Morning,Weekend,Main Road,1
Pune,6,8410,233,9,Clear,Morning,Weekday,Main Road,0
Hyderabad,12,16926,276,0,Rain,Morning,Weekend,Street,0
Ahmedabad,38,16500,1877,3,Fog,Night,Weekend,Main Road,1
Chennai,77,2480,1621,2,Rain,Morning,Weekend,Highway,0
Pune,19,10271,1319,1,Rain,Evening,Weekday,Highway,1
Jaipur,67,4598,1146,0,Rain,Afternoon,Weekday,Highway,0
Bangalore,8,16032,1223,5,Fog,Evening,Weekend,Highway,1
Delhi,8,8993,1586,11,Clear,Evening,Weekday,Main Road,1
Bangalore,47,11895,1142,6,Rain,Evening,Weekend,Street,1
Hyderabad,4,16367,1018,5,Fog,Afternoon,Weekday,Main Road,1
Mumbai,51,8644,854,8,Rain,Evening,Weekday,Street,1
Delhi,67,12948,1303,11,Clear,Night,Weekend,Street,0
Lucknow,45,19142,772,8,Rain,Night,Weekday,Highway,1
Jaipur,8,3599,1145,1,Fog,Afternoon,Weekday,Main Road,0
Lucknow,16,6813,1051,1,Rain,Night,Weekday,Highway,0
Chennai,77,4853,924,8,Rain,Morning,Weekend,Main Road,0
Delhi,67,19676,1681,0,Rain,Night,Weekday,Main Road,1
Lucknow,9,2501,1470,4,Clear,Evening,Weekend,Highway,0
Lucknow,60,9422,133,0,Rain,Night,Weekday,Main Road,0
Pune,78,8550,789,6,Fog,Morning,Weekday,Highway,0
Bangalore,77,5250,1372,8,Rain,Morning,Weekday,Street,1
Pune,71,7991,1821,5,Rain,Morning,Weekend,Highway,1
Delhi,15,17498,1366,1,Rain,Evening,Weekend,Main Road,1
Delhi,71,5406,1807,5,Clear,Morning,Weekend,Main Road,0
Hyderabad,41,19731,272,8,Fog,Evening,Weekday,Street,1
Pune,22,2041,842,2,Rain,Morning,Weekday,Street,0
Kolkata,24,7927,782,8,Fog,Evening,Weekday,Street,1
Bangalore,44,17395,1289,7,Fog,Evening,Weekend,Highway,1
Delhi,1,8871,1304,11,Clear,Evening,Weekday,Highway,1
Hyderabad,10,7375,454,6,Fog,Night,Weekday,Main Road,0
Pune,72,4676,1242,7,Rain,Morning,Weekend,Street,1
Bangalore,56,14017,378,9,Clear,Evening,Weekday,Street,1
Pune,50,4065,475,5,Clear,Morning,Weekend,Highway,0
Lucknow,12,3036,1627,2,Fog,Night,Weekday,Main Road,0
Hyderabad,60,4046,819,6,Clear,Afternoon,Weekday,Street,0
Bangalore,26,17924,1269,3,Fog,Morning,Weekday,Highway,1
Ahmedabad,78,1076,1977,10,Fog,Morning,Weekday,Highway,1
Chennai,41,16880,657,9,Clear,Night,Weekday,Street,0
Chennai,36,17407,1902,4,Rain,Evening,Weekend,Street,1
Bangalore,23,18059,575,7,Fog,Morning,Weekday,Main Road,1
Pune,43,5267,674,6,Clear,Afternoon,Weekday,Street,0
Hyderabad,6,6988,126,6,Clear,Night,Weekend,Highway,0
Chennai,69,9680,1350,7,Fog,Evening,Weekend,Street,1
Hyderabad,43,2485,969,9,Fog,Morning,Weekend,Street,1
Chennai,25,15713,995,2,Fog,Morning,Weekday,Main Road,1
Lucknow,18,3419,515,2,Fog,Night,Weekend,Highway,0
Pune,62,16312,1521,1,Rain,Evening,Weekend,Street,1
Lucknow,13,4495,1393,0,Rain,Evening,Weekend,Highway,0
Chennai,43,18140,1995,9,Rain,Night,Weekend,Main Road,1
Ahmedabad,78,11716,1233,5,Rain,Morning,Weekday,Highway,1
Ahmedabad,28,13442,541,5,Clear,Morning,Weekend,Street,0
Lucknow,18,19163,362,9,Fog,Evening,Weekend,Street,1
Ahmedabad,59,13961,1704,11,Clear,Evening,Weekday,Main Road,1
Chennai,60,11307,1234,7,Clear,Afternoon,Weekday,Main Road,0
Bangalore,63,7487,357,5,Rain,Afternoon,Weekend,Main Road,0
Lucknow,57,10664,1936,5,Clear,Afternoon,Weekday,Highway,0
Mumbai,51,17360,1219,0,Rain,Evening,Weekend,Highway,1
Pune,56,17642,1748,11,Fog,Evening,Weekday,Highway,1
Ahmedabad,27,5075,1469,6,Rain,Evening,Weekday,Highway,1
Ahmedabad,32,18502,740,6,Fog,Morning,Weekend,Main Road,1
Delhi,9,16285,138,9,Rain,Night,Weekday,Highway,0
Kolkata,68,8631,784,8,Clear,Evening,Weekday,Highway,0
Lucknow,46,4017,827,11,Clear,Morning,Weekend,Highway,0
Jaipur,67,19042,800,6,Rain,Evening,Weekend,Highway,1
Ahmedabad,26,19181,1381,7,Fog,Night,Weekday,Main Road,1
Pune,8,1784,1619,3,Fog,Evening,Weekday,Main Road,1
Mumbai,6,6691,420,8,Rain,Morning,Weekend,Street,0
Ahmedabad,24,16765,500,0,Clear,Evening,Weekday,Street,1
Mumbai,48,4196,216,7,Fog,Evening,Weekend,Highway,0
Chennai,45,10552,441,2,Rain,Evening,Weekday,Highway,0
Chennai,13,9532,1710,0,Fog,Afternoon,Weekday,Main Road,1
Kolkata,69,17946,785,1,Clear,Evening,Weekend,Street,1
Bangalore,25,5746,540,5,Fog,Morning,Weekend,Highway,0
Jaipur,20,3999,974,4,Rain,Morning,Weekday,Street,0
Delhi,66,18577,1223,2,Fog,Morning,Weekday,Street,1
Kolkata,74,12302,1541,8,Fog,Evening,Weekday,Street,1
Hyderabad,45,17452,1774,7,Clear,Night,Weekday,Main Road,1
Delhi,47,16595,1116,2,Clear,Morning,Weekend,Highway,0
Lucknow,63,19812,994,1,Clear,Afternoon,Weekday,Highway,0
Pune,76,7200,78,7,Clear,Night,Weekday,Main Road,0
Hyderabad,77,6396,1947,4,Rain,Morning,Weekend,Main Road,1
Hyderabad,55,14410,1705,8,Fog,Evening,Weekend,Main Road,1
Kolkata,75,14203,1922,0,Fog,Afternoon,Weekend,Street,1
Bangalore,19,4598,1104,9,Fog,Morning,Weekday,Street,1
Kolkata,35,11564,742,2,Fog,Afternoon,Weekend,Highway,0
Lucknow,53,13748,1747,4,Rain,Night,Weekend,Highway,0
Ahmedabad,26,17957,177,1,Clear,Morning,Weekday,Street,0
Ahmedabad,14,8636,816,2,Fog,Evening,Weekend,Street,1
Bangalore,45,18862,1367,3,Fog,Afternoon,Weekend,Main Road,1
Lucknow,44,11265,490,3,Clear,Morning,Weekday,Street,0
Bangalore,65,10705,918,10,Clear,Night,Weekend,Highway,0
Mumbai,51,15298,1461,8,Fog,Night,Weekday,Highway,1
Ahmedabad,43,19580,1839,0,Clear,Morning,Weekend,Main Road,1
Hyderabad,23,10703,1715,11,Fog,Night,Weekend,Main Road,1
Jaipur,56,14336,573,8,Fog,Afternoon,Weekend,Highway,0
Pune,19,9166,1620,8,Fog,Afternoon,Weekday,Street,1
Lucknow,76,17116,1783,10,Fog,Afternoon,Weekend,Street,1
Delhi,55,7050,809,5,Fog,Afternoon,Weekend,Highway,0
Bangalore,60,12184,159,10,Fog,Night,Weekend,Street,0
Pune,59,13712,1401,0,Clear,Morning,Weekend,Street,0
Delhi,33,9484,1478,10,Rain,Night,Weekday,Highway,0
Pune,19,3593,1318,11,Rain,Night,Weekend,Highway,0
Jaipur,28,11315,1835,5,Fog,Morning,Weekend,Main Road,1
Delhi,52,16200,1951,7,Clear,Morning,Weekend,Highway,1
Kolkata,49,10107,1902,4,Fog,Evening,Weekend,Main Road,1
Chennai,37,4869,212,4,Clear,Afternoon,Weekday,Main Road,0
Kolkata,26,16447,609,0,Fog,Morning,Weekday,Street,1
Ahmedabad,40,8971,448,0,Fog,Night,Weekday,Highway,0
Chennai,38,3989,632,7,Rain,Afternoon,Weekend,Street,0
Kolkata,77,6340,448,4,Clear,Afternoon,Weekday,Highway,0
Chennai,54,10643,1566,7,Clear,Night,Weekday,Highway,0
Chennai,22,4823,1719,9,Rain,Morning,Weekday,Street,1
Hyderabad,16,14454,288,1,Rain,Afternoon,Weekend,Main Road,0
Bangalore,28,4932,1538,3,Rain,Afternoon,Weekend,Highway,0
Bangalore,35,11220,1653,10,Rain,Afternoon,Weekday,Main Road,1
Hyderabad,60,9554,1863,9,Clear,Afternoon,Weekend,Street,1
Pune,45,3429,1105,8,Clear,Afternoon,Weekend,Street,0
Mumbai,46,8444,1196,2,Rain,Night,Weekend,Highway,0
Pune,72,11510,1607,5,Fog,Morning,Weekday,Street,1
Delhi,55,12277,1740,10,Fog,Morning,Weekend,Highway,1
Delhi,26,11537,159,6,Fog,Afternoon,Weekend,Highway,0
Chennai,25,8147,1344,2,Fog,Afternoon,Weekday,Highway,0
Kolkata,65,8631,1453,0,Clear,Afternoon,Weekend,Highway,0
Kolkata,6,4598,349,1,Clear,Night,Weekend,Highway,0
Bangalore,23,5329,1700,10,Clear,Night,Weekday,Street,0
Lucknow,64,7718,1805,9,Fog,Evening,Weekday,Highway,1
Pune,43,10923,1051,6,Rain,Afternoon,Weekend,Main Road,0
Ahmedabad,23,14782,1815,6,Fog,Evening,Weekend,Highway,1
Jaipur,30,17476,813,11,Clear,Evening,Weekend,Highway,1
Kolkata,77,1051,298,0,Fog,Evening,Weekday,Highway,0
Jaipur,18,17702,570,9,Rain,Morning,Weekday,Street,1
Chennai,79,11184,83,6,Rain,Evening,Weekend,Main Road,0
Jaipur,21,13468,277,9,Fog,Afternoon,Weekend,Main Road,0
Ahmedabad,57,16479,634,10,Clear,Night,Weekend,Main Road,0
Hyderabad,23,8210,1472,5,Clear,Afternoon,Weekend,Street,0
Ahmedabad,45,13934,1007,10,Clear,Night,Weekday,Street,0
Jaipur,44,4956,862,5,Fog,Morning,Weekend,Highway,0
Ahmedabad,47,7057,773,6,Clear,Morning,Weekday,Street,0
Mumbai,40,12210,633,6,Fog,Afternoon,Weekday,Main Road,1
Chennai,51,15590,619,0,Clear,Morning,Weekday,Main Road,0
Pune,42,14864,269,9,Rain,Night,Weekend,Street,0
Hyderabad,7,2525,1444,4,Rain,Morning,Weekday,Street,0
Kolkata,50,14277,836,7,Clear,Evening,Weekday,Main Road,1
Delhi,48,8043,1834,7,Fog,Evening,Weekend,Main Road,1
Pune,6,18662,577,2,Clear,Morning,Weekend,Main Road,0
Delhi,9,9705,124,2,Fog,Afternoon,Weekday,Main Road,0
Chennai,57,7125,1691,6,Rain,Evening,Weekend,Main Road,1
Hyderabad,31,8874,185,3,Fog,Night,Weekday,Street,0
Bangalore,21,13529,123,5,Clear,Afternoon,Weekend,Street,0
Kolkata,40,15955,303,8,Rain,Morning,Weekday,Highway,1
Mumbai,45,3500,1091,9,Fog,Afternoon,Weekday,Highway,0
Bangalore,77,4464,1071,1,Fog,Afternoon,Weekend,Highway,0
Chennai,49,19643,1116,1,Rain,Afternoon,Weekend,Street,1
Pune,20,16954,99,5,Clear,Afternoon,Weekend,Highway,0
Mumbai,17,1255,564,2,Rain,Morning,Weekday,Highway,0
Ahmedabad,28,2502,793,0,Clear,Morning,Weekday,Street,0
Jaipur,41,5656,780,1,Clear,Evening,Weekend,Main Road,0
Mumbai,66,11302,620,6,Fog,Evening,Weekday,Street,1
Chennai,25,6430,1869,3,Clear,Night,Weekend,Street,0
Lucknow,58,9598,1887,11,Clear,Night,Weekday,Main Road,0
Jaipur,41,16976,625,1,Rain,Evening,Weekday,Highway,1
Delhi,6,2860,1655,10,Rain,Evening,Weekend,Street,1
Kolkata,75,7158,1376,11,Clear,Afternoon,Weekend,Street,0
Delhi,38,6806,1215,11,Fog,Evening,Weekday,Main Road,1
Mumbai,6,18106,952,7,Rain,Night,Weekday,Street,1
Delhi,45,10474,251,3,Fog,Evening,Weekday,Highway,0
Chennai,75,17997,256,3,Rain,Afternoon,Weekday,Main Road,0
Ahmedabad,14,6790,464,1,Rain,Night,Weekend,Street,0
Pune,66,11170,270,0,Clear,Morning,Weekend,Highway,0
Kolkata,40,10004,1435,0,Rain,Evening,Weekend,Highway,1
Delhi,3,10978,807,2,Rain,Morning,Weekday,Street,1
Delhi,24,17714,1154,5,Fog,Night,Weekday,Highway,1
Mumbai,19,19596,812,6,Rain,Evening,Weekday,Main Road,1
Pune,18,8232,612,8,Rain,Morning,Weekday,Highway,0
Bangalore,64,13674,1358,4,Fog,Evening,Weekend,Main Road,1
Delhi,35,17052,418,8,Clear,Morning,Weekend,Main Road,0
Chennai,62,16774,1565,7,Clear,Morning,Weekend,Main Road,1
Lucknow,1,6913,1984,0,Rain,Night,Weekday,Street,0
Kolkata,25,15102,945,10,Rain,Evening,Weekend,Highway,1
Delhi,45,16389,1419,11,Fog,Morning,Weekend,Street,1
Chennai,49,11567,253,2,Clear,Evening,Weekend,Street,0
Chennai,16,6611,1098,7,Clear,Evening,Weekend,Main Road,0
Kolkata,19,10432,1006,8,Clear,Afternoon,Weekday,Street,0
Bangalore,23,1319,1626,3,Fog,Night,Weekday,Highway,0
Chennai,25,13686,118,11,Fog,Evening,Weekend,Street,1
Lucknow,16,5791,565,5,Fog,Evening,Weekend,Street,1
Chennai,54,1329,1565,3,Rain,Evening,Weekend,Main Road,0
Chennai,73,9851,289,8,Clear,Night,Weekend,Main Road,0
Chennai,1,12310,410,1,Rain,Night,Weekend,Street,0
Ahmedabad,42,11164,1514,5,Rain,Evening,Weekday,Main Road,1
Ahmedabad,19,19177,1104,10,Fog,Night,Weekend,Street,1
Bangalore,34,6703,1972,2,Clear,Afternoon,Weekend,Highway,0
Delhi,55,11649,1702,9,Rain,Night,Weekend,Highway,0
Chennai,18,13672,756,3,Clear,Afternoon,Weekday,Main Road,0
Pune,34,5155,1675,1,Rain,Afternoon,Weekday,Highway,0
Delhi,45,3611,739,10,Fog,Afternoon,Weekday,Highway,0
Bangalore,6,19977,706,7,Rain,Morning,Weekday,Street,1
Hyderabad,21,17479,1787,9,Fog,Night,Weekday,Main Road,1
Delhi,70,10180,1395,7,Clear,Evening,Weekend,Highway,1
Delhi,48,10304,393,0,Rain,Afternoon,Weekend,Main Road,0
Jaipur,39,15610,1788,9,Rain,Evening,Weekday,Main Road,1
Mumbai,31,9437,585,5,Fog,Afternoon,Weekday,Main Road,0
Jaipur,10,11350,404,0,Fog,Evening,Weekday,Highway,0
Lucknow,30,13521,1544,5,Clear,Morning,Weekend,Main Road,1
Ahmedabad,18,7560,977,6,Fog,Afternoon,Weekday,Main Road,0
Ahmedabad,60,6247,1032,1,Clear,Morning,Weekday,Street,0
Mumbai,73,5077,154,8,Rain,Morning,Weekday,Street,0
Kolkata,15,11858,1860,7,Clear,Night,Weekend,Street,0
Kolkata,4,12391,1395,8,Clear,Evening,Weekday,Street,1
Bangalore,63,11946,1645,9,Clear,Afternoon,Weekend,Main Road,0
Mumbai,40,16186,1956,3,Rain,Morning,Weekend,Street,1
Delhi,9,2417,1011,3,Rain,Evening,Weekend,Street,0
Kolkata,9,17494,576,11,Fog,Night,Weekend,Highway,1
Chennai,26,9954,553,7,Clear,Evening,Weekend,Street,0
Pune,4,14591,1158,0,Rain,Evening,Weekday,Street,1
Delhi,16,8391,980,7,Clear,Night,Weekend,Highway,0
Lucknow,15,12364,758,6,Clear,Night,Weekend,Main Road,0
Chennai,52,11371,284,11,Clear,Night,Weekend,Main Road,0
Chennai,69,3504,1996,6,Rain,Morning,Weekday,Highway,1
Mumbai,5,6239,1929,8,Clear,Evening,Weekend,Highway,1
Bangalore,20,17676,1336,9,Clear,Night,Weekend,Main Road,0
Lucknow,79,19118,1079,6,Fog,Evening,Weekend,Street,1
Kolkata,18,6120,543,1,Clear,Evening,Weekday,Highway,0
Mumbai,2,7393,1966,0,Fog,Morning,Weekend,Highway,1
Kolkata,13,3196,1362,0,Clear,Evening,Weekend,Highway,0
Mumbai,4,4466,1643,6,Fog,Morning,Weekend,Main Road,1
Mumbai,42,2906,1730,4,Rain,Night,Weekend,Main Road,0
Mumbai,74,19105,927,3,Rain,Night,Weekend,Main Road,0
Bangalore,61,12883,1627,4,Clear,Evening,Weekend,Main Road,1
Mumbai,8,16437,1423,9,Fog,Morning,Weekend,Main Road,1
Hyderabad,67,15497,1273,9,Rain,Morning,Weekday,Street,1
Pune,63,2816,1759,5,Clear,Afternoon,Weekday,Street,0
Kolkata,9,11713,1016,11,Clear,Afternoon,Weekday,Main Road,0
Delhi,11,4849,1015,9,Fog,Night,Weekend,Main Road,0
Jaipur,42,7849,1013,5,Fog,Night,Weekday,Main Road,0
Lucknow,13,2058,946,0,Clear,Afternoon,Weekend,Highway,0
Ahmedabad,36,12730,1408,1,Fog,Morning,Weekday,Highway,1
Bangalore,13,19706,1680,2,Fog,Evening,Weekday,Main Road,1
Delhi,12,18332,266,3,Rain,Evening,Weekend,Main Road,1
Chennai,37,5359,672,5,Fog,Morning,Weekend,Highway,0
Hyderabad,74,13809,402,11,Clear,Night,Weekend,Highway,0
Ahmedabad,73,6660,741,11,Fog,Evening,Weekend,Highway,1
Jaipur,52,8254,724,10,Clear,Morning,Weekend,Highway,0
Delhi,71,13822,680,8,Clear,Evening,Weekday,Highway,1
Ahmedabad,2,3093,374,11,Fog,Morning,Weekend,Main Road,0
Delhi,56,12730,950,1,Fog,Afternoon,Weekday,Main Road,0
Hyderabad,60,18947,1301,7,Fog,Afternoon,Weekday,Highway,1
Jaipur,23,9217,1218,8,Rain,Evening,Weekend,Main Road,1
Chennai,40,17558,357,1,Rain,Evening,Weekday,Highway,1
Mumbai,64,18718,703,8,Fog,Evening,Weekday,Highway,1
Kolkata,23,17705,1707,6,Clear,Evening,Weekend,Highway,1
Chennai,29,13342,334,8,Fog,Afternoon,Weekend,Main Road,0
Mumbai,78,13239,441,5,Rain,Afternoon,Weekday,Main Road,0
Bangalore,51,14854,1811,1,Rain,Morning,Weekday,Main Road,1
Pune,69,14897,409,7,Fog,Evening,Weekday,Main Road,1
Lucknow,31,12419,818,9,Clear,Afternoon,Weekend,Street,0
Lucknow,50,11064,846,8,Clear,Night,Weekend,Highway,0
Kolkata,20,16003,981,11,Rain,Morning,Weekend,Highway,1
Jaipur,55,11259,214,7,Rain,Morning,Weekday,Main Road,0
Hyderabad,2,6674,782,1,Rain,Morning,Weekend,Main Road,0
Jaipur,25,6002,630,7,Clear,Night,Weekend,Street,0
Hyderabad,13,1910,870,2,Rain,Night,Weekday,Highway,0
Jaipur,70,1949,1297,2,Rain,Night,Weekday,Highway,0
Pune,67,19898,173,8,Clear,Afternoon,Weekday,Main Road,0
Bangalore,58,12523,393,8,Rain,Night,Weekend,Main Road,0
Bangalore,75,12221,1924,8,Rain,Morning,Weekend,Street,1
Mumbai,64,17484,573,3,Fog,Evening,Weekend,Highway,1
Ahmedabad,69,5646,1125,11,Rain,Morning,Weekend,Street,1
Bangalore,59,7945,178,6,Fog,Morning,Weekend,Highway,0
Bangalore,60,3400,1208,7,Rain,Afternoon,Weekend,Main Road,0
Chennai,62,12563,706,4,Rain,Morning,Weekend,Street,1
Chennai,16,19727,1200,0,Fog,Afternoon,Weekday,Main Road,1
Mumbai,68,1352,787,8,Rain,Afternoon,Weekend,Highway,0
Ahmedabad,15,16489,988,5,Fog,Evening,Weekend,Highway,1
Kolkata,55,2018,120,2,Rain,Morning,Weekday,Street,0
Chennai,35,18563,322,2,Fog,Evening,Weekday,Main Road,1
Kolkata,55,6193,1260,9,Fog,Evening,Weekday,Highway,1
Delhi,14,16701,1076,0,Rain,Morning,Weekday,Highway,1
Chennai,49,4536,1358,7,Rain,Morning,Weekend,Street,1
Pune,7,16449,71,1,Fog,Night,Weekend,Street,0
Ahmedabad,30,12842,215,11,Clear,Night,Weekday,Main Road,0
Mumbai,49,19886,1383,0,Rain,Afternoon,Weekday,Street,1
Delhi,16,4819,924,6,Rain,Morning,Weekend,Highway,0
Ahmedabad,51,18363,1550,10,Clear,Afternoon,Weekday,Main Road,1
Pune,72,1976,547,8,Clear,Evening,Weekday,Main Road,0
Ahmedabad,42,19664,483,5,Fog,Evening,Weekend,Main Road,1
Pune,17,6897,807,7,Rain,Night,Weekday,Highway,0
Pune,63,16957,283,7,Fog,Afternoon,Weekend,Street,1
Kolkata,45,16359,886,8,Rain,Morning,Weekday,Main Road,1
Jaipur,77,14240,1743,6,Clear,Morning,Weekend,Highway,1
Delhi,7,1107,712,8,Fog,Night,Weekday,Street,0
Ahmedabad,27,16524,774,8,Rain,Night,Weekend,Main Road,0
Hyderabad,10,2626,425,11,Rain,Afternoon,Weekend,Street,0
Delhi,34,7229,779,10,Clear,Night,Weekday,Street,0
Jaipur,36,7877,1319,0,Clear,Night,Weekday,Street,0
Delhi,25,1874,352,5,Rain,Night,Weekday,Highway,0
Bangalore,6,6543,454,11,Clear,Evening,Weekday,Main Road,0
Hyderabad,24,4809,1861,7,Clear,Afternoon,Weekday,Main Road,0
Jaipur,18,11603,1736,9,Fog,Morning,Weekend,Main Road,1
Kolkata,6,3107,757,8,Rain,Morning,Weekend,Highway,0
Ahmedabad,29,12745,966,3,Fog,Afternoon,Weekend,Street,1
Lucknow,25,10465,70,1,Clear,Night,Weekend,Highway,0
Jaipur,55,1559,306,10,Rain,Night,Weekday,Main Road,0
Mumbai,46,9308,448,8,Clear,Morning,Weekend,Street,0
Ahmedabad,24,16250,1602,8,Clear,Evening,Weekend,Highway,1
Jaipur,75,14255,100,11,Rain,Afternoon,Weekend,Highway,0
Bangalore,26,4046,496,7,Clear,Night,Weekday,Highway,0
Lucknow,28,14856,1343,2,Fog,Evening,Weekday,Highway,1
Bangalore,3,17427,876,4,Rain,Evening,Weekend,Street,1
Lucknow,75,1508,644,1,Clear,Night,Weekday,Highway,0
Mumbai,38,7107,867,2,Clear,Afternoon,Weekend,Street,0
Ahmedabad,61,14476,685,0,Clear,Afternoon,Weekday,Highway,0
Kolkata,78,4439,1875,3,Rain,Morning,Weekday,Main Road,1
Bangalore,51,14136,1335,4,Fog,Morning,Weekday,Highway,1
Bangalore,48,15167,1438,11,Clear,Afternoon,Weekend,Highway,1
Pune,21,18300,1122,1,Clear,Night,Weekday,Main Road,0
Lucknow,54,18182,1591,2,Clear,Afternoon,Weekend,Street,1
Chennai,56,5971,1702,11,Rain,Morning,Weekday,Highway,1
Ahmedabad,59,19144,1191,5,Clear,Morning,Weekend,Highway,1
Lucknow,72,16883,1526,5,Clear,Morning,Weekend,Main Road,1
Pune,51,1818,824,6,Clear,Afternoon,Weekend,Street,0
Delhi,20,11360,1938,11,Rain,Afternoon,Weekend,Main Road,1
Lucknow,59,12927,1022,8,Fog,Night,Weekend,Highway,0
Kolkata,71,17023,1959,3,Rain,Morning,Weekend,Street,1
